book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
11214,11214,,CHURCHILL. WINSTON. S.,,THE UNWRITTEN ALIANCE. Speeches 1953 & 1959. Edited by Randolph S. Churchill.,,,"Cassell & Company Limited, London. 1961",1961,,,,,,"FIRST EDITION, only printing. A fine clean copy in publisher's red cloth with gilt lettering to the spine. In the original near fine dustwrapper with a few finger marks to the rear panel. Overall a very well presented volume containing 70 speeches covering a wide range of topics both domestic and foreign, delivered between January 1953 and October 1959. Print run limited to just 5,000 copies.",,,,,,,,"Economics and Politics books. | Natural History & Science books, includng social and political. | Winston Churchill books.",,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11214.jpg | https://www.paulfosterbooks.com/pictures/11214-2.jpg | https://www.paulfosterbooks.com/pictures/11214-3.jpg | https://www.paulfosterbooks.com/pictures/11214-4.jpg,,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2024-11-05 05:59:38,2024-11-05 05:59:38,2024-12-16 12:04:06
11215,11215,,BAYNES. PAULINE. ( GRIMM. BROTHERS ).,,WATER COLOUR PAINTING OF HANSEL AND GRETEL. Illustration for Grimm's Fairy Tales.,,,Circa 1952,1952,,,,,,"ORIGINAL FULL COLOUR ARTWORK. The image shows Hansel and Gretel stood in front of the Witch, who is holding her broomstick and has her black cat on her shoulder. In the background is the beautiful house covered in biscuits, cakes, sweets & icing. The painting is signed by Baynes in the bottom left corner. Image size is 9.2 x 7 inches. Mounted to give a total size of 16.1 x 13.5 inches. The reverse of the painting has Baynes' agents stamp in black ink. Framed and glazed in attractive maple frame. --- A beautiful painting by one of the great twentieth century book illustrators, best known for her work on C. S. Lewis' Narnia series and J. R. R Tolkien's Tom Bombadil, Farmer Giles of Ham and Smith of Wooton Major. --- Through a contact I had who knew Pauline Baynes I sent a copy of this painting to her shortly before she died to see if she could supply any more information. All she could remember was that she had painted it for the publishers Blackie in about 1949 or 1950 as part of a series of watercolours they commissioned for an edition of Grimm's fairy tales that was intended to be issued in the early 1950's. Despite intensive searches for some years I have not been able to find a copy of that 1950's edition either for sale or listed in a library and think it may never have been published in its fully illustrated form. I have seen a copy of a 1960's edition with only one full colour plate, Snow White, as the frontispiece. Other scenes painted by Baynes from Grimm stories illustrate the dustwrapper but not this image and Baynes is not credited as illustrator in the book or dustwrapper. A copy of this book with the colour illustrated dustwrapper is included with the painting.",,,,,,,,Children's books. | Illustrated books. | Signed & Inscribed Books | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11215.jpg | https://www.paulfosterbooks.com/pictures/11215-2.jpg | https://www.paulfosterbooks.com/pictures/11215-3.jpg,,1,1,0.0000,0.00,,n,2800.00,2800.00,0,0.00,1,,0,0,0,0,2024-11-05 05:59:38,2024-11-05 05:59:38,2025-11-13 07:16:36
11216,11216,,MILNE. A. A. ; SHEPARD. -- ERNEST. H. Illustrates.,,THE HOUSE AT POOH CORNER.,,,Methuen Children's Books. London. 1974,1974,,,,,,"FIRST COLOUR EDITION. 1st printing. Large 8vo (9.5 x 6.4 inches). A neat two line inscription on the blank free endpaper otherwise a bright and clean copy of the book in the publishers orange cloth with gilt lettering to the spine and illustrations of the characters to the front board. In a near to very good colour illustrated dustwrapper. There is some minor rubbing to the extremities and couple of small closed tears, without any loss, otherwise a clean and bright example. Colour map endapapers. Overall a very good copy of this classic. --- Originally published in 1928, uncoloured, Shepard coloured his own line illustrations for this edition.",,,,,,,,At the Movies: Books adapted for Film & Television. | Children's books. | Illustrated books. | Literature & Fiction books.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11216.jpg | https://www.paulfosterbooks.com/pictures/11216-2.jpg | https://www.paulfosterbooks.com/pictures/11216-3.jpg | https://www.paulfosterbooks.com/pictures/11216-4.jpg | https://www.paulfosterbooks.com/pictures/11216-5.jpg | https://www.paulfosterbooks.com/pictures/11216-6.jpg | https://www.paulfosterbooks.com/pictures/11216-7.jpg | https://www.paulfosterbooks.com/pictures/11216-8.jpg | https://www.paulfosterbooks.com/pictures/11216-9.jpg,,1,1,0.0000,0.00,,n,325.00,325.00,0,0.00,1,,0,0,0,0,2024-11-06 12:44:09,2024-11-06 12:44:09,2025-10-30 09:23:29
11218,11218,,ANON.,,"FORE AND AFT FOR YACHTSMEN. With names of ropes, sails, and spars in a cutter, yawl, or schooner. Revised by a practical yachtsman.",,,"Published by Charles Wilson (late Norie & Wilson), London. 1878",1878,,,,,,"FIRST EDITION. 8vo. (8.3 x 5.5 inches). iv,16pp, (6pp - International steering and sailing rules. From the order in Council, dated 9th January, 1863, and; Addenda to the regulations for preventing collisions at sea, from the London Gazette, August 4th, 1868.). Full page engraved plate of diagrams of a cutter and a schooner showing the spars, ropes, and sails of each vessel. A very good copy of this scarce first edition in the publishers dark blue cloth binding with decorative blindstamped borders to both boards and gilt lettering and yacht design to the front panel. A little rubbing to the edges and inner hinges cracked but holding firm. Overall a very good copy. Uncommon in first edition.",,,,,,,,Travel & Exploration books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11218.jpg | https://www.paulfosterbooks.com/pictures/11218-2.jpg | https://www.paulfosterbooks.com/pictures/11218-3.jpg | https://www.paulfosterbooks.com/pictures/11218-4.jpg | https://www.paulfosterbooks.com/pictures/11218-5.jpg | https://www.paulfosterbooks.com/pictures/11218-6.jpg | https://www.paulfosterbooks.com/pictures/11218-7.jpg,,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2024-11-11 04:23:20,2024-11-11 04:23:20,2025-10-20 03:55:40
11223,11223,,"GOSSE. EDMUND, Selects.",,ENGLISH ODES.,,,C. Kegan Paul & Co. London.  1881,1881,,,,,,"FIRST EDITION. Small 8vo. (5.9 x 3.8 inches). xxi, 259pp. Finely printed, at the Chiswick Press. Engraved frontis by Hamo Thornycroft. A crisp, clean copy throughout. Finely bound in a beautiful early twentieth century leather binding of full red morocco. Spine with five raised bands, each with three gilt leaf devices. Compartments ruled, lettered, and decorated in gilt. Gilt double ruled border on both boards with floral designs to each corner, outlined in gilt and with dark green morocco onlays. Boards with bevelled edges, ruled in gilt. Elaborate gilt decorative borders on the inner boards surrounding marbled paper panels. The same marbled paper used for the free endpapers. Red morocco leather inner hinges. All edges gilt. There is a faint mark to the rear board but overall the condition is fine. The binding is unsigned but of a very high standard. ---- This lovely volume contains a 13 page introduction by Gosse and odes from the finest English poets, including; Spenser, Jonson, Milton, Cowley, Dryden, Congreve, Shelley, Keats, Shelley, Coleridge, and Tennyson.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11223.jpg | https://www.paulfosterbooks.com/pictures/11223-2.jpg | https://www.paulfosterbooks.com/pictures/11223-3.jpg | https://www.paulfosterbooks.com/pictures/11223-4.jpg | https://www.paulfosterbooks.com/pictures/11223-5.jpg | https://www.paulfosterbooks.com/pictures/11223-6.jpg | https://www.paulfosterbooks.com/pictures/11223-7.jpg | https://www.paulfosterbooks.com/pictures/11223-8.jpg,,1,1,0.0000,0.00,,n,625.00,625.00,0,0.00,1,,0,0,0,0,2024-11-21 07:10:21,2024-11-21 07:10:21,2025-10-20 03:55:22
11225,11225,,CHURCHILL. WINSTON SPENCER.,,MAN OVERBOARD. An episode of the Red Sea. --- In The Harmsworth Magazine.,,,The Harmsworth Magazine. London. 1899,1899,,,,,,"FIRST EDITION. Disbound - two pages (pp661 - 664), printed both sides. (9.3 x 6.2 inches). Three mono illustrations by Henry Austin. Very good clean pages housed in a fold over protective paper within hard bound navy blue cloth covers with gilt lettering to the front board. ------- The only short story by Winston Churchill to be published, which featured in the 1899 Harmsworth Magazine. Assumed to have been written in March 1898 since Churchill sent it to General Ian Hamilton in late March or early April of that year with the following note ""The story I send you as it may amuse you for an hour on the voyage"". The story and illustrations cover thre of the sides with a full page illustration by Charles Robinson, around a verse titled ""In praise of Baby"" on the other.  --- Cohen. Bibliography of Winston Churchill ; C72a.",,,,,,,,Illustrated books. | Literature & Fiction books. | Winston Churchill books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11225.jpg | https://www.paulfosterbooks.com/pictures/11225-2.jpg | https://www.paulfosterbooks.com/pictures/11225-3.jpg | https://www.paulfosterbooks.com/pictures/11225-4.jpg | https://www.paulfosterbooks.com/pictures/11225-5.jpg | https://www.paulfosterbooks.com/pictures/11225-6.jpg,,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2024-11-25 07:18:54,2024-11-25 07:18:54,2025-10-20 03:55:08
11230,11230,,DU MAURIER. DAPHNE.,,REBECCA.,,,Victor Gollancz Limited. London. 1938,1938,,,,,,"FIRST EDITION. 1st printing. 8vo. (7.6 x 5.2 inches). A small light mark to the half title and title pages and some minor browning to the page edges, as is common with the cheap paper used in this book, otherwise a very good copy throughout. Finely bound in recent half dark blue morocco leather. Raised bands on spine, the compartments ruled, lettered and decorated in gilt. Navy blue cloth on boards. A very nice and attractive copy of this classic .  -------  A Haycraft-Queen cornerstone, superbly filmed by Alfred Hitchcock, starring Laurence Olivier and Joan Fontaine.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11230.jpg | https://www.paulfosterbooks.com/pictures/11230-2.jpg | https://www.paulfosterbooks.com/pictures/11230-3.jpg | https://www.paulfosterbooks.com/pictures/11230-4.jpg,,1,1,0.0000,0.00,,n,675.00,675.00,0,0.00,1,,0,0,0,0,2024-11-29 05:18:22,2024-11-29 05:18:22,2025-08-12 01:34:17
11232,11232,,MARRIOTT. J. W. Selects.,,GREAT MODERN BRITISH PLAYS.,,,George G. Harrap & Co. Ltd. London. 1932,1932,,,,,,"Reprint of 1929 edition. Large 8vo. (8.8 x 5.8 inches). A very good copy in publishers delux full leather binding of dark brown morocco. Spine and front board lettered and decorated in gilt and red. Top edge gilt. Marbled endpapers. Small gilt coat of arms for Gonville and Caius College, Cambridge, stamped onto front board. Previous owners neat name and college written on the on front free endpaper. A little darkening to the spine but overall a very good copy in the scarce delux publishers leather binding. Contains works by Somerset Maugham, Noel Coward, Alfred Sutro, W. S. Gilbert, Clemence Dane, and others.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11232.jpg | https://www.paulfosterbooks.com/pictures/11232-2.jpg | https://www.paulfosterbooks.com/pictures/11232-3.jpg | https://www.paulfosterbooks.com/pictures/11232-4.jpg | https://www.paulfosterbooks.com/pictures/11232-5.jpg | https://www.paulfosterbooks.com/pictures/11232-6.jpg | https://www.paulfosterbooks.com/pictures/11232-7.jpg,,1,1,0.0000,0.00,,n,185.00,185.00,0,0.00,1,,0,0,0,0,2024-11-29 05:18:22,2024-11-29 05:18:22,2026-01-15 05:32:12
11234,11234,,"BALZAC. HONORE DE. --- BOSSCHERE. JEAN DE, Illustrates.",,"TEN DROLL TALES. Rendered faithfully into English by J. Lewis May, with an introduction by Andre Maurois.",,,John Lane The Bodley Head. London. 1926,1926,,,,,,"LIMITED EDITION. 8vo. (9.3 x 6.2 inches). One of 3000 numbered copies printed, this is number 109. Finely illustrated with 8 mono and 16 colour Pochoir full page plates, plus several smaller character drawings as chapter headings by Jean De Boscherre. Finely bound in late twentieth century full dark blue Morocco. Spine with five raised bands, each with gilt piping. Compartments double ruled, lettered and decorated in gilt. Double gilt ruled border on boards. Board edges with gilt piping. Gilt inner dentelles. Marbled endpapers. All edges gilt. A fine copy of this beautiful book. The binding is unsigned but is the work of a master bookbinder.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Limited editions. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11234.jpg | https://www.paulfosterbooks.com/pictures/11234-2.jpg | https://www.paulfosterbooks.com/pictures/11234-3.jpg | https://www.paulfosterbooks.com/pictures/11234-4.jpg | https://www.paulfosterbooks.com/pictures/11234-5.jpg | https://www.paulfosterbooks.com/pictures/11234-6.jpg | https://www.paulfosterbooks.com/pictures/11234-7.jpg | https://www.paulfosterbooks.com/pictures/11234-8.jpg | https://www.paulfosterbooks.com/pictures/11234-9.jpg | https://www.paulfosterbooks.com/pictures/11234-10.jpg | https://www.paulfosterbooks.com/pictures/11234-11.jpg | https://www.paulfosterbooks.com/pictures/11234-12.jpg | https://www.paulfosterbooks.com/pictures/11234-13.jpg,,1,1,0.0000,0.00,,n,400.00,400.00,0,0.00,1,,0,0,0,0,2024-12-03 06:09:31,2024-12-03 06:09:31,2025-10-20 03:54:40
11236,11236,,ANDERSEN. HANS. ; PYM. T (Pseudonym for Clara Creed). Illustrates.,,THE SNOW QUEEN.,,,"Wells Gardner, Darton & Co. London. 1883",1883,,,,,,"FIRST PYM EDITION. Small 4to. (98.3 x 7.4 inches). Beautifully illustrated through in full colour, some full page plates and some smaller and within the text. Pages are interleaved with blank pages, presumably to stop offsetting from the colour illustrations. Original colour printed boards with plain cloth spine. A few pages with light marks to the margins but overall very good internally. The boards are rubbed and chipped to the edges. Overall a near very good copy of this uncommon and attractive book. the book is undated but the British Library catalogue dates their copy 1883.",,,,,,,,At the Movies: Books adapted for Film & Television. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11236.jpg | https://www.paulfosterbooks.com/pictures/11236-2.jpg | https://www.paulfosterbooks.com/pictures/11236-3.jpg | https://www.paulfosterbooks.com/pictures/11236-4.jpg | https://www.paulfosterbooks.com/pictures/11236-5.jpg | https://www.paulfosterbooks.com/pictures/11236-6.jpg | https://www.paulfosterbooks.com/pictures/11236-7.jpg | https://www.paulfosterbooks.com/pictures/11236-8.jpg | https://www.paulfosterbooks.com/pictures/11236-9.jpg | https://www.paulfosterbooks.com/pictures/11236-10.jpg | https://www.paulfosterbooks.com/pictures/11236-11.jpg | https://www.paulfosterbooks.com/pictures/11236-12.jpg | https://www.paulfosterbooks.com/pictures/11236-13.jpg,,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2024-12-06 06:50:03,2024-12-06 06:50:03,2026-01-15 05:34:06
11242,11242,,SIDNEY. Sir PHILIP.,,THE LYRIC POEMS. Edited by Ernest Rhys.,,,J. M. Dent and co. London. No date 1895,1895,,,,,,"FIRST RHYS EDITION. 8vo. (6 x 4.2 inches). xxvi, 175pp. Illustrated with an etching of Penshurst ( the Sidney family home since 1552) for the frontis and engraved decorative title page in red and black. Finely bound in original publishers delux full limp vellum binding with yapp fore edge. The spine and front board are fully decorated and lettered in gilt with an attractive Art Nouveau design by Herbert Granville Fell. Decorative endpapers. Red silk page marker. Top edge gilt, others untrimmed. Lacking the silk ties to the fore edge of the binding but otherwise a fine and bright copy of this beautiful edition.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11242.jpg | https://www.paulfosterbooks.com/pictures/11242-2.jpg | https://www.paulfosterbooks.com/pictures/11242-3.jpg | https://www.paulfosterbooks.com/pictures/11242-4.jpg,,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2024-12-13 05:12:14,2024-12-13 05:12:14,2025-10-20 03:53:43
11243,11243,,BELL. ROBERT ANNING. Illustrates.,,ENGLISH LYRICS FROM SPENSER TO MILTON. Introduction by John Dennis.,,,George Bell & Sons. London. 1898,1898,,,,,,"FIRST EDITION. 8vo. (8 x 5.5 inches). Fully illustrated with 20 full page and 38 smaller mono line drawings by Anning Bell. Title page and frontis with red ruled line borders. Foxing to several pages, but mostly just to the blank margins and page edges, otherwise a very good copy in an early binding of full vellum. Spine with gilt floral decoration that has two red morocco leather onlays. Brown morocco label, ruled and lettered in gilt. Front board with floral gilt design, six red morocco floral onlays and a green morocco title label, gilt. Both boards with gilt ruled border. Board edges with gilt double sized dot roll design. Turn ins with triple gilt ruled lines and floral corner pieces. Marbled endpapers. Top edge gilt. Neat previous owner inscription, dated 1905, on front blank free endpaper. The binding is a little darkened on the spine but still an attractive and highly accomplished vellum binding, which is unsigned. Issued as a volume in Bell's Endymion series, this work contains the writings of scores of English writers, including Donne, Milton, Webster, Shakespeare, Herrick, Marlowe and Jonson.",,,,,,,,Bindings | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11243.jpg | https://www.paulfosterbooks.com/pictures/11243-2.jpg | https://www.paulfosterbooks.com/pictures/11243-3.jpg | https://www.paulfosterbooks.com/pictures/11243-4.jpg | https://www.paulfosterbooks.com/pictures/11243-5.jpg | https://www.paulfosterbooks.com/pictures/11243-6.jpg | https://www.paulfosterbooks.com/pictures/11243-7.jpg | https://www.paulfosterbooks.com/pictures/11243-8.jpg | https://www.paulfosterbooks.com/pictures/11243-9.jpg | https://www.paulfosterbooks.com/pictures/11243-10.jpg | https://www.paulfosterbooks.com/pictures/11243-11.jpg | https://www.paulfosterbooks.com/pictures/11243-12.jpg,,1,1,0.0000,0.00,,n,850.00,850.00,0,0.00,1,,0,0,0,0,2024-12-13 05:48:29,2024-12-13 05:48:29,2026-02-09 07:35:13
11247,11247,,CHURCHILL. WINSTON. S.,,THE AMERICAN CIVIL WAR.,,,Cassell. London. 1961,1961,,,,,,"FIRST SEPARATE EDITION. 8vo. (8.8 x 5.8 inches). Illustrated with 6 maps & 31 fascinating mono photographs taken during the war. Fine copy in recent fine leather binding of full dark blue morocco, spine with five raised bands, each decorated with gilt piping. The compartments decorated and lettered in gilt. Decorative gilt border to boards. Attractive floral and wavy line design in white on light green endpapers. A hint of rubbing to the binding but overall a near fine example. --- Originally published as a part of Churchill's great four volume work; A History of the English speaking peoples - Vol.4. The great democracies, in 1958. This is the first printing of this history in its own right. Woods A138(b).",,,,,,,,"America | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Natural History & Science books, includng social and political. | Winston Churchill books.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11247.jpg | https://www.paulfosterbooks.com/pictures/11247-2.jpg | https://www.paulfosterbooks.com/pictures/11247-3.jpg | https://www.paulfosterbooks.com/pictures/11247-4.jpg | https://www.paulfosterbooks.com/pictures/11247-5.jpg | https://www.paulfosterbooks.com/pictures/11247-6.jpg,,1,1,0.0000,0.00,,n,475.00,475.00,0,0.00,1,,0,0,0,0,2024-12-19 06:07:06,2024-12-19 06:07:06,2025-08-09 06:44:24
11249,11249,,"BLACKMORE. R. D.  --- Edwards. Lionel, Illustrates.",,LORNA DOONE.,,,J. M. Dent and Sons Ltd. London. 1952,1952,,,,,,"New printing, one year after the first impression, of this Lionel Edwards Illustrated Edition. 8vo. (8.4 x 5.6 inches). Beautifully illustrated with 8 colour and 24 mono full page plates. Colour frontis with tissue paper guard. A fine copy in a fine leather binding by Bayntun of Bath of full dark green calf. Spine with raised bands, decorated in gilt. Compartments double ruled and fully decorated in gilt. Red and brown labels, gilt. Double gilt ruled borders on both boards. Front board with gilt stamped design of Lorna to the centre. Board edges with gilt tooling to corners. Turn-ins with gilt floral roll. Marbled endpapers. All edges gilt. A fine and fresh book, inside and out. --- Published as one of Dent's Children's Illustrated Classics series.",,,,,,,,At the Movies: Books adapted for Film & Television. | Bindings | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11249.jpg | https://www.paulfosterbooks.com/pictures/11249-2.jpg | https://www.paulfosterbooks.com/pictures/11249-3.jpg | https://www.paulfosterbooks.com/pictures/11249-4.jpg | https://www.paulfosterbooks.com/pictures/11249-5.jpg | https://www.paulfosterbooks.com/pictures/11249-6.jpg | https://www.paulfosterbooks.com/pictures/11249-7.jpg | https://www.paulfosterbooks.com/pictures/11249-8.jpg | https://www.paulfosterbooks.com/pictures/11249-9.jpg | https://www.paulfosterbooks.com/pictures/11249-10.jpg | https://www.paulfosterbooks.com/pictures/11249-11.jpg | https://www.paulfosterbooks.com/pictures/11249-12.jpg,,1,1,0.0000,0.00,,n,525.00,525.00,0,0.00,1,,0,0,0,0,2024-12-21 07:11:20,2024-12-21 07:11:20,2026-02-09 07:34:57
11271,11271,,BELLOC. HILLAIRE. ; Blackwood. Basil. Illustrates.,,CAUTIONARY TALES FOR CHILDREN. Verses by H. Belloc. Pictures by B. T. B.,,,Eveleigh Nash. London. (No date). 1907,1907,,,,,,"FIRST EDITION. 1st printing. Large 8vo. (9.7 x 8.1 inches). Illustrated throughout with 86 line drawings by Blackwood. Publishers grey paper covered boards with red lettering and black illustration to the front board. A few small ink spots to the spine but, importantly the spine is still completely present and in very good condition which is uncommon on this title. Some offsetting to the blank endpapers but overall a clean and tidy copy of this scarce book.  --------  Featuring such tales as Jim: Who ran away from his Nurse, and was eaten by a Lion,  Matilda: Who told Lies, and was Burned to Death, Rebecca: Who Slammed Doors For Fun And Perished Miserably and finishing with one example of how good behaviour would be rewarded; Charles Augustus Fortescue: Who Always Did what was Right, and so Accumulated an Immense Fortune.     The book was illustrated by Basil Blackwood, who provided the drawings for several of Belloc’s books.",,,,,,,,Children's books. | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11271.jpg | https://www.paulfosterbooks.com/pictures/11271-2.jpg | https://www.paulfosterbooks.com/pictures/11271-3.jpg | https://www.paulfosterbooks.com/pictures/11271-5.jpg | https://www.paulfosterbooks.com/pictures/11271-6.jpg | https://www.paulfosterbooks.com/pictures/11271-7.jpg | https://www.paulfosterbooks.com/pictures/11271-8.jpg | https://www.paulfosterbooks.com/pictures/11271-9.jpg | https://www.paulfosterbooks.com/pictures/11271-10.jpg,,1,1,0.0000,0.00,,n,550.00,550.00,0,0.00,1,,0,0,0,0,2025-01-13 09:26:13,2025-01-13 09:26:13,2025-09-24 15:17:41
11277,11277,,OSBORNE. JOHN.,,LOOK BACK IN ANGER. A Play in Three acts.,,,Faber and Faber. London. 1957,1957,,,,,,"FIRST EDITION. 1st impression. 8vo. Original brown cloth with gilt lettering to spine. In the original dustwrapper showing a photograph from the 1956 Royal Court Theatre production, taken by Julie Hamilton. Price (10s 6d) still intact. Some chipping to the extremities, clear archive tape strengthening to the rear of the wrapper at the spine and top front outer hinge, and a small ink name on the bottom of the front blank free endpaper, otherwise a near to very good copy.",,,,,,,,At the Movies: Books adapted for Film & Television. | Literature & Fiction books. | Poetry and Plays.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11277.jpg | https://www.paulfosterbooks.com/pictures/11277-2.jpg | https://www.paulfosterbooks.com/pictures/11277-3.jpg | https://www.paulfosterbooks.com/pictures/11277-4.jpg | https://www.paulfosterbooks.com/pictures/11277-5.jpg,,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2025-01-16 05:58:39,2025-01-16 05:58:39,2025-10-20 03:51:27
11278,11278,,HAMMETT. DASHIELL.,,"THE DASHIELL HAMMETT OMNIBUS. The Thin Man. The Maltese falcon. The Glass key. The Dain Curse. Red Harvest. Four short stories featuring the ""Continental Op"" - Dead Yellow Woman, The Golden Horseshoe, House Dick, and Who killed Bob Teal.",,,Cassell & Co. Ltd. London. 1950,1950,,,,,,FIRST EDITION. 1st printing of this collection and also the first book printing of the four Continental Op stories. 8vo. (8.1 x 5.7 inches). 955pp. A bright clean copy internally in the publishers original black cloth with gilt lettering panel to the spine. In the original colour dustwrapper with price (17/6 net) still intact on the front inner flap but a short diagonal strip cut from the bottom of the inner rear flap that extends to the bottom of the rear panel. This strip is just plain white paper and doesn't affect any of the printed parts of the wrapper. Some chipping and creasing to the edges of the wrapper. Overall a very good book in a near very good dustwrapper. --- Allen J. Hubin. Bibliography of Crime Fiction. Page 191.,,,,,,,,American Literature | At the Movies: Books adapted for Film & Television. | Literature & Fiction books.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11278.jpg | https://www.paulfosterbooks.com/pictures/11278-2.jpg | https://www.paulfosterbooks.com/pictures/11278-3.jpg | https://www.paulfosterbooks.com/pictures/11278-4.jpg | https://www.paulfosterbooks.com/pictures/11278-5.jpg | https://www.paulfosterbooks.com/pictures/11278-6.jpg | https://www.paulfosterbooks.com/pictures/11278-7.jpg,,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2025-01-16 05:58:39,2025-01-16 05:58:39,2026-01-15 05:34:33
11280,11280,,CHURCHILL. WINSTON SPENCER.,,"THE WORLD CRISIS. 1911-1914, 1915, 1916-1918 (2 Volumes), The Aftermath & The Eastern Front.",,,Thornton Butterworth Limited. London. 1923 - 31,1923,,,,,,"FIRST BRITISH EDITION SET. 6 volumes, complete. All volumes are first impressions. Large 8vo (9.5 x 6.4 inches). Contains several maps, plans and facsimiles of letters and documents, many folding. Some foxing to the fore edgesof a couple of the volumes . Volume 6 with some mild foxing to the first few pages, otherwise clean and bright throughout. Overall very good set. Publishers dark blue cloth bindings with blind ruling and lettering to front boards. Spines lettered in gilt. Boots label to the front board of volume six and edges scuffed. Boards a little rubbed and bumped to edges but overall a very good bright and tight set of Churchill's major history of the Great War. ---- Ronald I. Cohen. Bibliography of the writings of Winston Churchill; A69.2 (I-VI).a.",,,,,,,,"August sale. 2025 | Books in sets | Economics and Politics books. | Natural History & Science books, includng social and political. | Winston Churchill books.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11280.jpg | https://www.paulfosterbooks.com/pictures/11280-2.jpg | https://www.paulfosterbooks.com/pictures/11280-3.jpg | https://www.paulfosterbooks.com/pictures/11280-4.jpg | https://www.paulfosterbooks.com/pictures/11280-5.jpg | https://www.paulfosterbooks.com/pictures/11280-6.jpg | https://www.paulfosterbooks.com/pictures/11280-7.jpg | https://www.paulfosterbooks.com/pictures/11280-8.jpg,,1,1,0.0000,0.00,,n,1250.00,1250.00,0,0.00,1,,0,0,0,0,2025-01-16 13:50:38,2025-01-16 13:50:38,2025-08-05 23:45:45
